"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
1.7976931348623157e+308,0.0029900000000000005,0.16799271028037385,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.16899261682242991,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.169992523364486,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.17099242990654206,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.17199233644859815,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.17299224299065422,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.17399214953271031,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.17499205607476637,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.17599196261682246,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.17699186915887852,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.17799177570093461,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.17899168224299067,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.17999158878504676,1.0000000000000001e-05
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12799644859813086,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12899635514018692,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12999626168224301,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13099616822429908,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13199607476635516,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13299598130841123,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13399588785046732,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13499579439252338,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13599570093457947,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13699560747663553,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13799551401869162,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13899542056074768,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13999532710280377,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14099523364485983,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14199514018691592,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14299504672897198,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14399495327102807,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14499485981308413,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14599476635514022,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14699467289719628,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14799457943925237,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14899448598130843,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14999439252336452,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15099429906542058,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15199420560747667,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15299411214953273,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15399401869158882,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15499392523364489,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15599383177570098,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15699373831775704,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15799364485981313,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15899355140186919,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15999345794392525,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16099336448598134,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.1619932710280374,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16299317757009346,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16399308411214955,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16499299065420561,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.1659928971962617,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16699280373831776,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16799271028037385,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16899261682242991,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.169992523364486,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.17099242990654206,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.17199233644859815,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.17299224299065422,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.17399214953271031,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.17499205607476637,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.17599196261682246,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.17699186915887852,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.17799177570093461,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.17899168224299067,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.17999158878504676,0.0010089000000000001
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12799644859813086,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12899635514018692,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.12999626168224301,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13099616822429908,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13199607476635516,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13299598130841123,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13399588785046732,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13499579439252338,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13599570093457947,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13699560747663553,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13799551401869162,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13899542056074768,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.13999532710280377,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14099523364485983,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14199514018691592,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14299504672897198,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14399495327102807,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14499485981308413,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14599476635514022,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14699467289719628,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14799457943925237,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14899448598130843,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.14999439252336452,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15099429906542058,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15199420560747667,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15299411214953273,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15399401869158882,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15499392523364489,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15599383177570098,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15699373831775704,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15799364485981313,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15899355140186919,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.15999345794392525,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16099336448598134,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.1619932710280374,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16299317757009346,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16399308411214955,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16499299065420561,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.1659928971962617,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16699280373831776,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16799271028037385,0.0020078000000000001
1.7976931348623157e+308,0.0029900000000000005,0.16899261682242991,0.0020078000000000001
