"Temperature (K)","X (m)","Y (m)","Z (m)"
303.794677734375,1.0000000000000001e-05,0.024006168224299074,0.023983600000000001
303.82904052734375,1.0000000000000001e-05,0.025006074766355149,0.023983600000000001
303.85958862304688,1.0000000000000001e-05,0.026005981308411225,0.023983600000000001
303.88681030273438,1.0000000000000001e-05,0.0270058878504673,0.023983600000000001
303.91119384765625,1.0000000000000001e-05,0.028005794392523368,0.023983600000000001
303.9332275390625,1.0000000000000001e-05,0.029005700934579444,0.023983600000000001
303.95346069335938,1.0000000000000001e-05,0.030005607476635519,0.023983600000000001
303.97225952148438,1.0000000000000001e-05,0.031005514018691595,0.023983600000000001
303.989990234375,1.0000000000000001e-05,0.03200542056074767,0.023983600000000001
304.00689697265625,1.0000000000000001e-05,0.033005327102803746,0.023983600000000001
304.023193359375,1.0000000000000001e-05,0.034005233644859821,0.023983600000000001
304.03909301757812,1.0000000000000001e-05,0.035005140186915897,0.023983600000000001
304.05459594726562,1.0000000000000001e-05,0.036005046728971972,0.023983600000000001
304.0699462890625,1.0000000000000001e-05,0.03700495327102804,0.023983600000000001
304.08511352539062,1.0000000000000001e-05,0.038004859813084116,0.023983600000000001
304.10031127929688,1.0000000000000001e-05,0.039004766355140191,0.023983600000000001
304.11572265625,1.0000000000000001e-05,0.040004672897196267,0.023983600000000001
304.13137817382812,1.0000000000000001e-05,0.041004579439252342,0.023983600000000001
304.14736938476562,1.0000000000000001e-05,0.042004485981308418,0.023983600000000001
304.16384887695312,1.0000000000000001e-05,0.043004392523364493,0.023983600000000001
304.18072509765625,1.0000000000000001e-05,0.044004299065420568,0.023983600000000001
304.19808959960938,1.0000000000000001e-05,0.045004205607476644,0.023983600000000001
304.21603393554688,1.0000000000000001e-05,0.046004112149532712,0.023983600000000001
304.23471069335938,1.0000000000000001e-05,0.047004018691588788,0.023983600000000001
304.254150390625,1.0000000000000001e-05,0.048003925233644863,0.023983600000000001
304.27447509765625,1.0000000000000001e-05,0.049003831775700939,0.023983600000000001
304.29568481445312,1.0000000000000001e-05,0.050003738317757014,0.023983600000000001
304.31771850585938,1.0000000000000001e-05,0.05100364485981309,0.023983600000000001
304.34066772460938,1.0000000000000001e-05,0.052003551401869165,0.023983600000000001
304.36465454101562,1.0000000000000001e-05,0.05300345794392524,0.023983600000000001
304.38946533203125,1.0000000000000001e-05,0.054003364485981316,0.023983600000000001
304.41497802734375,1.0000000000000001e-05,0.055003271028037391,0.023983600000000001
304.44140625,1.0000000000000001e-05,0.056003177570093467,0.023983600000000001
304.46884155273438,1.0000000000000001e-05,0.057003084112149542,0.023983600000000001
304.49713134765625,1.0000000000000001e-05,0.058002990654205618,0.023983600000000001
304.526123046875,1.0000000000000001e-05,0.059002897196261693,0.023983600000000001
304.5557861328125,1.0000000000000001e-05,0.060002803738317768,0.023983600000000001
304.58624267578125,1.0000000000000001e-05,0.061002710280373844,0.023983600000000001
304.61764526367188,1.0000000000000001e-05,0.062002616822429919,0.023983600000000001
304.64999389648438,1.0000000000000001e-05,0.063002523364486002,0.023983600000000001
304.6832275390625,1.0000000000000001e-05,0.064002429906542063,0.023983600000000001
304.71701049804688,1.0000000000000001e-05,0.065002336448598153,0.023983600000000001
304.7513427734375,1.0000000000000001e-05,0.066002242990654214,0.023983600000000001
304.78631591796875,1.0000000000000001e-05,0.067002149532710303,0.023983600000000001
304.82186889648438,1.0000000000000001e-05,0.068002056074766365,0.023983600000000001
304.8580322265625,1.0000000000000001e-05,0.069001962616822454,0.023983600000000001
304.89480590820312,1.0000000000000001e-05,0.070001869158878516,0.023983600000000001
304.93212890625,1.0000000000000001e-05,0.071001775700934605,0.023983600000000001
304.969970703125,1.0000000000000001e-05,0.072001682242990667,0.023983600000000001
305.0084228515625,1.0000000000000001e-05,0.073001588785046728,0.023983600000000001
305.04751586914062,1.0000000000000001e-05,0.074001495327102818,0.023983600000000001
305.08700561523438,1.0000000000000001e-05,0.075001401869158879,0.023983600000000001
305.12692260742188,1.0000000000000001e-05,0.076001308411214968,0.023983600000000001
305.16744995117188,1.0000000000000001e-05,0.07700121495327103,0.023983600000000001
305.20855712890625,1.0000000000000001e-05,0.078001121495327119,0.023983600000000001
305.25009155273438,1.0000000000000001e-05,0.079001028037383181,0.023983600000000001
305.2919921875,1.0000000000000001e-05,0.08000093457943927,0.023983600000000001
305.33425903320312,1.0000000000000001e-05,0.081000841121495332,0.023983600000000001
305.37686157226562,1.0000000000000001e-05,0.082000747663551421,0.023983600000000001
305.4197998046875,1.0000000000000001e-05,0.083000654205607483,0.023983600000000001
305.46319580078125,1.0000000000000001e-05,0.084000560747663572,0.023983600000000001
305.5068359375,1.0000000000000001e-05,0.085000467289719633,0.023983600000000001
305.55059814453125,1.0000000000000001e-05,0.086000373831775723,0.023983600000000001
305.59463500976562,1.0000000000000001e-05,0.087000280373831784,0.023983600000000001
305.63894653320312,1.0000000000000001e-05,0.088000186915887874,0.023983600000000001
305.68341064453125,1.0000000000000001e-05,0.089000093457943935,0.023983600000000001
305.72799682617188,1.0000000000000001e-05,0.090000000000000024,0.023983600000000001
305.72799682617188,1.0000000000000001e-05,0.090999906542056086,0.023983600000000001
305.77273559570312,1.0000000000000001e-05,0.091999813084112175,0.023983600000000001
305.81768798828125,1.0000000000000001e-05,0.092999719626168237,0.023983600000000001
305.86282348632812,1.0000000000000001e-05,0.093999626168224326,0.023983600000000001
305.90805053710938,1.0000000000000001e-05,0.094999532710280388,0.023983600000000001
305.953369140625,1.0000000000000001e-05,0.095999439252336477,0.023983600000000001
305.99893188476562,1.0000000000000001e-05,0.096999345794392539,0.023983600000000001
306.04470825195312,1.0000000000000001e-05,0.097999252336448628,0.023983600000000001
306.09042358398438,1.0000000000000001e-05,0.098999158878504689,0.023983600000000001
303.36660766601562,1.0000000000000001e-05,8.4112149532737657e-06,0.024982500000000001
303.415283203125,1.0000000000000001e-05,0.0010083177570093492,0.024982500000000001
303.32516479492188,1.0000000000000001e-05,0.0020082242990654246,0.024982500000000001
303.19635009765625,1.0000000000000001e-05,0.0030081308411215001,0.024982500000000001
303.0372314453125,1.0000000000000001e-05,0.0040080373831775755,0.024982500000000001
302.85235595703125,1.0000000000000001e-05,0.0050079439252336509,0.024982500000000001
302.67538452148438,1.0000000000000001e-05,0.0060078504672897229,0.024982500000000001
302.52926635742188,1.0000000000000001e-05,0.0070077570093457983,0.024982500000000001
302.43502807617188,1.0000000000000001e-05,0.0080076635514018737,0.024982500000000001
302.41653442382812,1.0000000000000001e-05,0.0090075700934579492,0.024982500000000001
302.49252319335938,1.0000000000000001e-05,0.010007476635514021,0.024982500000000001
302.62466430664062,1.0000000000000001e-05,0.011007383177570097,0.024982500000000001
302.7755126953125,1.0000000000000001e-05,0.012007289719626172,0.024982500000000001
302.92044067382812,1.0000000000000001e-05,0.013007196261682247,0.024982500000000001
303.05224609375,1.0000000000000001e-05,0.014007102803738323,0.024982500000000001
303.17105102539062,1.0000000000000001e-05,0.015007009345794395,0.024982500000000001
303.27755737304688,1.0000000000000001e-05,0.01600691588785047,0.024982500000000001
303.3726806640625,1.0000000000000001e-05,0.017006822429906546,0.024982500000000001
303.457275390625,1.0000000000000001e-05,0.018006728971962621,0.024982500000000001
303.53179931640625,1.0000000000000001e-05,0.019006635514018697,0.024982500000000001
303.59689331054688,1.0000000000000001e-05,0.020006542056074772,0.024982500000000001
303.65341186523438,1.0000000000000001e-05,0.021006448598130847,0.024982500000000001
303.7025146484375,1.0000000000000001e-05,0.022006355140186923,0.024982500000000001
303.74539184570312,1.0000000000000001e-05,0.023006261682242998,0.024982500000000001
303.78305053710938,1.0000000000000001e-05,0.024006168224299074,0.024982500000000001
303.8162841796875,1.0000000000000001e-05,0.025006074766355149,0.024982500000000001
303.845703125,1.0000000000000001e-05,0.026005981308411225,0.024982500000000001
303.871826171875,1.0000000000000001e-05,0.0270058878504673,0.024982500000000001
303.89520263671875,1.0000000000000001e-05,0.028005794392523368,0.024982500000000001
303.91632080078125,1.0000000000000001e-05,0.029005700934579444,0.024982500000000001
303.935546875,1.0000000000000001e-05,0.030005607476635519,0.024982500000000001
303.95339965820312,1.0000000000000001e-05,0.031005514018691595,0.024982500000000001
303.97015380859375,1.0000000000000001e-05,0.03200542056074767,0.024982500000000001
303.98599243164062,1.0000000000000001e-05,0.033005327102803746,0.024982500000000001
304.00115966796875,1.0000000000000001e-05,0.034005233644859821,0.024982500000000001
304.0157470703125,1.0000000000000001e-05,0.035005140186915897,0.024982500000000001
304.02993774414062,1.0000000000000001e-05,0.036005046728971972,0.024982500000000001
304.04388427734375,1.0000000000000001e-05,0.03700495327102804,0.024982500000000001
304.05758666992188,1.0000000000000001e-05,0.038004859813084116,0.024982500000000001
304.07131958007812,1.0000000000000001e-05,0.039004766355140191,0.024982500000000001
304.08523559570312,1.0000000000000001e-05,0.040004672897196267,0.024982500000000001
304.09939575195312,1.0000000000000001e-05,0.041004579439252342,0.024982500000000001
304.1138916015625,1.0000000000000001e-05,0.042004485981308418,0.024982500000000001
304.12884521484375,1.0000000000000001e-05,0.043004392523364493,0.024982500000000001
304.14419555664062,1.0000000000000001e-05,0.044004299065420568,0.024982500000000001
304.1600341796875,1.0000000000000001e-05,0.045004205607476644,0.024982500000000001
304.17654418945312,1.0000000000000001e-05,0.046004112149532712,0.024982500000000001
304.1937255859375,1.0000000000000001e-05,0.047004018691588788,0.024982500000000001
304.21163940429688,1.0000000000000001e-05,0.048003925233644863,0.024982500000000001
304.23043823242188,1.0000000000000001e-05,0.049003831775700939,0.024982500000000001
304.25015258789062,1.0000000000000001e-05,0.050003738317757014,0.024982500000000001
304.27066040039062,1.0000000000000001e-05,0.05100364485981309,0.024982500000000001
304.29208374023438,1.0000000000000001e-05,0.052003551401869165,0.024982500000000001
304.314453125,1.0000000000000001e-05,0.05300345794392524,0.024982500000000001
304.33767700195312,1.0000000000000001e-05,0.054003364485981316,0.024982500000000001
304.3616943359375,1.0000000000000001e-05,0.055003271028037391,0.024982500000000001
304.3865966796875,1.0000000000000001e-05,0.056003177570093467,0.024982500000000001
304.41253662109375,1.0000000000000001e-05,0.057003084112149542,0.024982500000000001
304.43930053710938,1.0000000000000001e-05,0.058002990654205618,0.024982500000000001
304.46682739257812,1.0000000000000001e-05,0.059002897196261693,0.024982500000000001
304.4951171875,1.0000000000000001e-05,0.060002803738317768,0.024982500000000001
304.52432250976562,1.0000000000000001e-05,0.061002710280373844,0.024982500000000001
304.554443359375,1.0000000000000001e-05,0.062002616822429919,0.024982500000000001
304.58551025390625,1.0000000000000001e-05,0.063002523364486002,0.024982500000000001
304.61737060546875,1.0000000000000001e-05,0.064002429906542063,0.024982500000000001
304.64987182617188,1.0000000000000001e-05,0.065002336448598153,0.024982500000000001
304.68310546875,1.0000000000000001e-05,0.066002242990654214,0.024982500000000001
304.717041015625,1.0000000000000001e-05,0.067002149532710303,0.024982500000000001
304.75167846679688,1.0000000000000001e-05,0.068002056074766365,0.024982500000000001
304.78692626953125,1.0000000000000001e-05,0.069001962616822454,0.024982500000000001
304.82278442382812,1.0000000000000001e-05,0.070001869158878516,0.024982500000000001
304.85919189453125,1.0000000000000001e-05,0.071001775700934605,0.024982500000000001
304.89617919921875,1.0000000000000001e-05,0.072001682242990667,0.024982500000000001
304.93380737304688,1.0000000000000001e-05,0.073001588785046728,0.024982500000000001
304.97213745117188,1.0000000000000001e-05,0.074001495327102818,0.024982500000000001
305.010986328125,1.0000000000000001e-05,0.075001401869158879,0.024982500000000001
305.05029296875,1.0000000000000001e-05,0.076001308411214968,0.024982500000000001
305.09014892578125,1.0000000000000001e-05,0.07700121495327103,0.024982500000000001
305.13058471679688,1.0000000000000001e-05,0.078001121495327119,0.024982500000000001
305.17144775390625,1.0000000000000001e-05,0.079001028037383181,0.024982500000000001
305.21267700195312,1.0000000000000001e-05,0.08000093457943927,0.024982500000000001
305.25424194335938,1.0000000000000001e-05,0.081000841121495332,0.024982500000000001
305.29617309570312,1.0000000000000001e-05,0.082000747663551421,0.024982500000000001
305.3385009765625,1.0000000000000001e-05,0.083000654205607483,0.024982500000000001
305.38119506835938,1.0000000000000001e-05,0.084000560747663572,0.024982500000000001
305.42416381835938,1.0000000000000001e-05,0.085000467289719633,0.024982500000000001
305.46734619140625,1.0000000000000001e-05,0.086000373831775723,0.024982500000000001
305.51077270507812,1.0000000000000001e-05,0.087000280373831784,0.024982500000000001
305.55441284179688,1.0000000000000001e-05,0.088000186915887874,0.024982500000000001
305.5982666015625,1.0000000000000001e-05,0.089000093457943935,0.024982500000000001
305.64224243164062,1.0000000000000001e-05,0.090000000000000024,0.024982500000000001
305.64224243164062,1.0000000000000001e-05,0.090999906542056086,0.024982500000000001
305.68637084960938,1.0000000000000001e-05,0.091999813084112175,0.024982500000000001
305.730712890625,1.0000000000000001e-05,0.092999719626168237,0.024982500000000001
305.77520751953125,1.0000000000000001e-05,0.093999626168224326,0.024982500000000001
305.81982421875,1.0000000000000001e-05,0.094999532710280388,0.024982500000000001
305.86456298828125,1.0000000000000001e-05,0.095999439252336477,0.024982500000000001
303.2869873046875,1.0000000000000001e-05,8.4112149532737657e-06,0.025981400000000002
303.33453369140625,1.0000000000000001e-05,0.0010083177570093492,0.025981400000000002
303.24441528320312,1.0000000000000001e-05,0.0020082242990654246,0.025981400000000002
303.11480712890625,1.0000000000000001e-05,0.0030081308411215001,0.025981400000000002
302.95452880859375,1.0000000000000001e-05,0.0040080373831775755,0.025981400000000002
